0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.2625860273838043,0.8638404011726379,5.63527123631502e-07,0.3285878300666809,0.8162794709205627,-0.03213607519865036,0.38447514176368713,0.7384833693504333,-0.04834982007741928,0.42357656359672546,0.6656361818313599,-0.06252360343933105,0.4596731662750244,0.6138938069343567,-0.07682985067367554,0.33675262331962585,0.6069737076759338,-0.03571263328194618,0.36888256669044495,0.5103269219398499,-0.06082804873585701,0.3848917484283447,0.4488093852996826,-0.07969110459089279,0.39487266540527344,0.39419353008270264,-0.09320256114006042,0.2869639992713928,0.584580659866333,-0.03992503136396408,0.3021305501461029,0.46292629837989807,-0.060457147657871246,0.31036272644996643,0.3880886435508728,-0.07524026930332184,0.3141346573829651,0.326808363199234,-0.08578450977802277,0.2378937304019928,0.5946723818778992,-0.04832332953810692,0.2305680513381958,0.4836798310279846,-0.07131929695606232,0.22730062901973724,0.41004711389541626,-0.088380828499794,0.22774240374565125,0.3479057550430298,-0.10035568475723267,0.19107921421527863,0.6332377195358276,-0.059609368443489075,0.1490076631307602,0.5619109869003296,-0.08483075350522995,0.12205114960670471,0.5104780197143555,-0.09749443829059601,0.10306595265865326,0.4599147439002991,-0.10491249710321426,Hello
0.4151356816291809,0.7964209318161011,5.341766495803313e-07,0.4841458797454834,0.7634859085083008,-0.03223368898034096,0.5405876636505127,0.692879319190979,-0.04769996926188469,0.5783108472824097,0.627447783946991,-0.060637637972831726,0.6132758855819702,0.5790156722068787,-0.0735507532954216,0.5047395825386047,0.565160870552063,-0.03562154248356819,0.5353005528450012,0.4741448760032654,-0.060392141342163086,0.5525195598602295,0.4148215651512146,-0.07855887711048126,0.5657631754875183,0.3631614148616791,-0.09157019108533859,0.45955735445022583,0.5415488481521606,-0.0377328097820282,0.47925758361816406,0.43108439445495605,-0.05911555886268616,0.49145475029945374,0.3602287769317627,-0.07472912967205048,0.5003396272659302,0.29962068796157837,-0.08582557737827301,0.4143899381160736,0.5463905930519104,-0.043821126222610474,0.41309595108032227,0.44295406341552734,-0.06633315235376358,0.4143226444721222,0.3728736639022827,-0.08292871713638306,0.41836243867874146,0.31135085225105286,-0.09441795200109482,0.36952248215675354,0.5763295292854309,-0.05273265019059181,0.34181737899780273,0.5049001574516296,-0.07585841417312622,0.32520467042922974,0.45342493057250977,-0.08803503960371017,0.31438517570495605,0.40209245681762695,-0.09554723650217056,Hello
0.41247132420539856,0.7880898714065552,5.134066896061995e-07,0.48237794637680054,0.7547569870948792,-0.03162683919072151,0.5385836362838745,0.6841628551483154,-0.04638110473752022,0.5745158791542053,0.6180852651596069,-0.059066325426101685,0.6092239618301392,0.5695590376853943,-0.07167765498161316,0.5017590522766113,0.5540790557861328,-0.033080097287893295,0.5306168794631958,0.4643264412879944,-0.05724359676241875,0.5470700860023499,0.40734443068504333,-0.07497826963663101,0.5595948100090027,0.35774898529052734,-0.08783590793609619,0.45531871914863586,0.53289794921875,-0.035961978137493134,0.4726913571357727,0.42324286699295044,-0.058081068098545074,0.48535051941871643,0.353151798248291,-0.0739930048584938,0.4947573244571686,0.29298847913742065,-0.08517570793628693,0.4096772074699402,0.5405114889144897,-0.04308048635721207,0.40742629766464233,0.4353654086589813,-0.06758882105350494,0.4084104895591736,0.3661739230155945,-0.0850771814584732,0.4124920964241028,0.3058681786060333,-0.09665397554636002,0.3648858666419983,0.57304447889328,-0.05280992016196251,0.33730512857437134,0.5004104971885681,-0.07788478583097458,0.3203325867652893,0.4480460286140442,-0.09098874032497406,0.30879515409469604,0.396561861038208,-0.09892008453607559,Hello
0.4128018021583557,0.7924410700798035,5.210239351072232e-07,0.4823010265827179,0.758633017539978,-0.029825130477547646,0.5370233654975891,0.6886566281318665,-0.04528087005019188,0.5733692049980164,0.6235765814781189,-0.05925523117184639,0.6089110374450684,0.5742545127868652,-0.07327896356582642,0.5024029612541199,0.5561255216598511,-0.031701549887657166,0.5321165919303894,0.4658411741256714,-0.056638121604919434,0.5486252307891846,0.4084489941596985,-0.07490848004817963,0.5615284442901611,0.35869866609573364,-0.08804339170455933,0.45642009377479553,0.5351487994194031,-0.0361950658261776,0.47474783658981323,0.4227276146411896,-0.05900833010673523,0.48777586221694946,0.35181692242622375,-0.07550103217363358,0.4974468946456909,0.2908425033092499,-0.08695704489946365,0.41059765219688416,0.542992115020752,-0.04476238787174225,0.4084155559539795,0.4365357458591461,-0.06947675347328186,0.40942078828811646,0.36665278673171997,-0.08695704489946365,0.41379985213279724,0.30625322461128235,-0.09851181507110596,0.3652009963989258,0.5762767195701599,-0.055848050862550735,0.3383908271789551,0.5026283264160156,-0.08053772896528244,0.3218427896499634,0.45011910796165466,-0.093129463493824,0.31078869104385376,0.39866599440574646,-0.10078327357769012,Hello
0.41346752643585205,0.7944884300231934,5.375572982302401e-07,0.4835616946220398,0.7595828175544739,-0.030154354870319366,0.5407732129096985,0.6911008358001709,-0.04542861878871918,0.5782695412635803,0.6257708072662354,-0.058978371322155,0.6148684620857239,0.5778878927230835,-0.07238031178712845,0.5039535760879517,0.5615448951721191,-0.031854234635829926,0.5352596044540405,0.46955791115760803,-0.056268420070409775,0.5528092384338379,0.4104415774345398,-0.0742526426911354,0.5666549801826477,0.35921406745910645,-0.08701404184103012,0.45862501859664917,0.5386906266212463,-0.03518008068203926,0.47781744599342346,0.42765143513679504,-0.05666259676218033,0.49093949794769287,0.3562905490398407,-0.07228175550699234,0.5005765557289124,0.2960796058177948,-0.0831708312034607,0.413603812456131,0.5436221957206726,-0.0424969457089901,0.41115012764930725,0.4392213523387909,-0.06508807837963104,0.4123482406139374,0.3692018687725067,-0.08124922960996628,0.41681256890296936,0.3088890612125397,-0.09218757599592209,0.3687593340873718,0.5734854936599731,-0.0524744875729084,0.34117045998573303,0.5016342997550964,-0.07499171048402786,0.3244023621082306,0.45014822483062744,-0.08632423728704453,0.3134921193122864,0.3999044895172119,-0.09307447820901871,Hello
0.5294623374938965,0.810234010219574,5.592476099991472e-07,0.6009258031845093,0.7784743309020996,-0.04308038577437401,0.6554393172264099,0.7036962509155273,-0.06429534405469894,0.6896669268608093,0.6279693841934204,-0.0818076953291893,0.7284934520721436,0.5751510858535767,-0.09911990910768509,0.6074522137641907,0.5633334517478943,-0.04508179426193237,0.629817008972168,0.46306097507476807,-0.07415229827165604,0.6399570107460022,0.39740103483200073,-0.09581758081912994,0.6458446383476257,0.3380294442176819,-0.111878901720047,0.5571630001068115,0.5468041300773621,-0.04413112625479698,0.5619592666625977,0.4297161102294922,-0.07044968754053116,0.5639719367027283,0.35556119680404663,-0.09021362662315369,0.5629487037658691,0.2898745834827423,-0.10437361150979996,0.511045515537262,0.5600044131278992,-0.04790879040956497,0.4992724657058716,0.4567199945449829,-0.07505293935537338,0.4935562312602997,0.3851523697376251,-0.09321574121713638,0.48951447010040283,0.32189586758613586,-0.10537432134151459,0.4684370160102844,0.597194492816925,-0.05538906157016754,0.4365067183971405,0.52707839012146,-0.08190777152776718,0.4170437455177307,0.4760161340236664,-0.09496697783470154,0.4015876054763794,0.42530640959739685,-0.10287255793809891,Hello
0.5274715423583984,0.8028424978256226,5.590780460806855e-07,0.5980389714241028,0.7730588912963867,-0.04456792399287224,0.6532822847366333,0.700032114982605,-0.06617661565542221,0.6863741278648376,0.625338077545166,-0.08368366211652756,0.7233945727348328,0.5702165961265564,-0.10094059258699417,0.6060959696769714,0.5581852793693542,-0.0466187484562397,0.6282765865325928,0.4584074318408966,-0.07593054324388504,0.6385437250137329,0.39367425441741943,-0.09753923863172531,0.644257664680481,0.3348209857940674,-0.11334558576345444,0.5547716617584229,0.5411293506622314,-0.04501810669898987,0.5599603652954102,0.4256165027618408,-0.07167883217334747,0.5618754029273987,0.3517497777938843,-0.09113664925098419,0.5613714456558228,0.2863524258136749,-0.10514228045940399,0.5080525279045105,0.5547911524772644,-0.048319436609745026,0.4977084696292877,0.450603723526001,-0.07618063688278198,0.49243733286857605,0.380142480134964,-0.09433794021606445,0.48896726965904236,0.31662851572036743,-0.10644281655550003,0.4653197228908539,0.5932176113128662,-0.05552233010530472,0.43495506048202515,0.5227615237236023,-0.08328349888324738,0.4156813621520996,0.47224509716033936,-0.096888966858387,0.40069013833999634,0.4210824966430664,-0.1049422100186348,Hello
0.5148937702178955,0.7944450974464417,5.931317446083995e-07,0.5880138874053955,0.762017548084259,-0.0444493405520916,0.6429604887962341,0.6942703723907471,-0.06787635385990143,0.6761263608932495,0.6234273314476013,-0.0877087414264679,0.7126401662826538,0.5668549537658691,-0.107094906270504,0.5913733243942261,0.5469986796379089,-0.04405269771814346,0.6137132048606873,0.4472922682762146,-0.0729336068034172,0.6245191097259521,0.38531064987182617,-0.09494756907224655,0.6315606832504272,0.3288377523422241,-0.11106137931346893,0.5420429110527039,0.5314345359802246,-0.04301149770617485,0.5474366545677185,0.41733989119529724,-0.06881839036941528,0.5493935346603394,0.3447868227958679,-0.08899784833192825,0.5486374497413635,0.281562477350235,-0.10342591255903244,0.49625012278556824,0.5455470085144043,-0.04700276628136635,0.4855830669403076,0.4413493573665619,-0.07362774014472961,0.4791190028190613,0.3697243928909302,-0.09207186102867126,0.475450724363327,0.3052247166633606,-0.10451669245958328,0.4540579617023468,0.584010124206543,-0.05483655631542206,0.4221915900707245,0.5141834020614624,-0.0812632143497467,0.402785062789917,0.4634821116924286,-0.0943525955080986,0.38810181617736816,0.4127834141254425,-0.10213679820299149,Hello
0.24683719873428345,0.6352905035018921,4.798927193405689e-07,0.31361985206604004,0.5945627689361572,-0.03359842672944069,0.36629387736320496,0.5177735686302185,-0.04665643721818924,0.3952922224998474,0.4453723728656769,-0.05691457912325859,0.4267244338989258,0.3961237370967865,-0.06652102619409561,0.31426945328712463,0.3915832042694092,-0.027033217251300812,0.3331755995750427,0.29842448234558105,-0.04612542688846588,0.34030210971832275,0.23865489661693573,-0.06174193695187569,0.3424002528190613,0.1870553344488144,-0.07361724972724915,0.2668721377849579,0.3765222430229187,-0.026357388123869896,0.27092909812927246,0.26750046014785767,-0.04332555830478668,0.27081844210624695,0.1994124948978424,-0.05792832747101784,0.26824820041656494,0.14225584268569946,-0.06845197081565857,0.22332541644573212,0.38627302646636963,-0.029977908357977867,0.20964676141738892,0.28873053193092346,-0.04931148886680603,0.20244204998016357,0.22560735046863556,-0.06468663364648819,0.197868213057518,0.17012424767017365,-0.07521026581525803,0.1812056601047516,0.41819921135902405,-0.03678448498249054,0.1467914879322052,0.3542812168598175,-0.05715594440698624,0.12459316849708557,0.3108118772506714,-0.06792096048593521,0.10778489708900452,0.26606398820877075,-0.07429307699203491,Hello
0.24637451767921448,0.6361525058746338,4.980786343367072e-07,0.31725290417671204,0.5954908132553101,-0.03244691342115402,0.3692386746406555,0.518384575843811,-0.044547419995069504,0.3968425393104553,0.44824376702308655,-0.05420830473303795,0.42657241225242615,0.399732381105423,-0.06328368186950684,0.3116881847381592,0.3936585485935211,-0.025762362405657768,0.3318547308444977,0.2994983494281769,-0.04430345445871353,0.33983564376831055,0.23978951573371887,-0.0593314990401268,0.34305500984191895,0.18906378746032715,-0.07060253620147705,0.2650607228279114,0.3794206380844116,-0.02490849606692791,0.2700612246990204,0.2700333297252655,-0.041375916451215744,0.27076366543769836,0.20076417922973633,-0.055818453431129456,0.26832130551338196,0.14399173855781555,-0.06626001745462418,0.22209522128105164,0.3893207907676697,-0.02827516756951809,0.20830270648002625,0.2918373942375183,-0.04708462208509445,0.2006506621837616,0.22719600796699524,-0.06284455209970474,0.19536715745925903,0.17270833253860474,-0.07353007793426514,0.18051040172576904,0.4203313887119293,-0.03469135984778404,0.14624403417110443,0.3569141626358032,-0.054696224629879,0.12451598048210144,0.3112991452217102,-0.0659184679389,0.10816298425197601,0.26619958877563477,-0.07255423069000244,Hello
0.24436292052268982,0.6392667889595032,4.7293357852140616e-07,0.3119742274284363,0.5974766612052917,-0.030703604221343994,0.36550450325012207,0.5179080963134766,-0.04193899407982826,0.3943910002708435,0.44621554017066956,-0.0509951077401638,0.42267656326293945,0.39729806780815125,-0.05951850116252899,0.30988696217536926,0.3926674425601959,-0.023729916661977768,0.3286307752132416,0.29997557401657104,-0.04220534861087799,0.3362961411476135,0.24008212983608246,-0.057436082512140274,0.3398051857948303,0.18914949893951416,-0.06891361624002457,0.2635117471218109,0.378288209438324,-0.024165770038962364,0.268189936876297,0.27068179845809937,-0.04048614576458931,0.26816046237945557,0.2018846720457077,-0.05472409352660179,0.26603585481643677,0.14354071021080017,-0.06499090790748596,0.22079962491989136,0.3879225552082062,-0.02874225378036499,0.20826280117034912,0.2888481020927429,-0.047266118228435516,0.20035451650619507,0.224941685795784,-0.06203677877783775,0.19520242512226105,0.16933047771453857,-0.0721098855137825,0.1790606677532196,0.4201433062553406,-0.03629708290100098,0.14537012577056885,0.3560510575771332,-0.05588637292385101,0.12393149733543396,0.3109762966632843,-0.06610476225614548,0.10784797370433807,0.26521915197372437,-0.07201302796602249,Hello
0.2456144094467163,0.6355107426643372,4.724977031855815e-07,0.31381842494010925,0.5940059423446655,-0.03070298582315445,0.3667666018009186,0.5162001252174377,-0.042353883385658264,0.39554905891418457,0.4442262649536133,-0.05171280354261398,0.4253847002983093,0.39639392495155334,-0.06064198166131973,0.31234923005104065,0.3912493586540222,-0.024567164480686188,0.33248430490493774,0.2976932227611542,-0.04292688146233559,0.34061694145202637,0.23730221390724182,-0.05806349962949753,0.344308078289032,0.18588483333587646,-0.06961890310049057,0.2663063108921051,0.3774242401123047,-0.02502078376710415,0.27043411135673523,0.2693899869918823,-0.04180476441979408,0.27080821990966797,0.20066891610622406,-0.0565355084836483,0.26885756850242615,0.143184095621109,-0.06708817183971405,0.22351035475730896,0.38724735379219055,-0.029509244486689568,0.21033909916877747,0.28750234842300415,-0.04889557883143425,0.2032700479030609,0.22320802509784698,-0.06460519880056381,0.19882112741470337,0.1680162400007248,-0.07525335252285004,0.18197101354599,0.4187822937965393,-0.03683880716562271,0.14739811420440674,0.3533654808998108,-0.05772925168275833,0.12560738623142242,0.3078915774822235,-0.06904590129852295,0.1093851774930954,0.26201677322387695,-0.07558759301900864,Hello
0.2462729662656784,0.6364551782608032,4.89317301344272e-07,0.31336015462875366,0.595966100692749,-0.032878536731004715,0.3668798804283142,0.5169395804405212,-0.04549111798405647,0.39609479904174805,0.44544506072998047,-0.05545719712972641,0.42467200756073,0.3955613076686859,-0.06466033309698105,0.31365835666656494,0.38977929949760437,-0.02527284435927868,0.33327922224998474,0.29776531457901,-0.043297626078128815,0.3412013351917267,0.23805402219295502,-0.057603005319833755,0.34421324729919434,0.1889551430940628,-0.06828436255455017,0.2671426832675934,0.37526413798332214,-0.024867523461580276,0.2714274525642395,0.2669689655303955,-0.04053191840648651,0.2719819247722626,0.2000848352909088,-0.05326370894908905,0.2701115608215332,0.14526990056037903,-0.062085360288619995,0.22446155548095703,0.38570883870124817,-0.028920715674757957,0.2105693519115448,0.2869105935096741,-0.04768460988998413,0.20331192016601562,0.2233325093984604,-0.06218073144555092,0.1987641602754593,0.16928407549858093,-0.07181301712989807,0.1835506558418274,0.4183388352394104,-0.03609725087881088,0.14950329065322876,0.35371923446655273,-0.05679236724972725,0.12822741270065308,0.30928775668144226,-0.06756909191608429,0.11259520053863525,0.2653132677078247,-0.07357735186815262,Hello
